"Gender","MaritalStatus","NumDependents","Income","EducationLevel","Tenure","CustomerSegment","CommChannel","CreditScore","CreditHistLength","OutstandingLoans","Churn","Balance","NumProducts","NumComplaints"
"Male","Married",2,73367.79,"Master's",26,"Corporate","Email",635,7,32420.34,"0",88838.44,5,7
"Male","Married",5,52527.87,"High School",30,"SME","Phone",465,14,33833.02,"0",108879.01,3,4
"Male","Married",4,76734.98,"Master's",28,"SME","Phone",335,4,15496.95,"0",117604.48,2,8
"Female","Divorced",5,39517.66,"Master's",4,"Retail","Email",570,2,47745.94,"0",65411.34,4,10
"Female","Divorced",5,49749.94,"High School",6,"Retail","Phone",461,28,14094.94,"0",110350.08,2,6
"Male","Divorced",3,27083.27,"Diploma",1,"Corporate","Email",786,1,47702.45,"1",2468.18,4,8
"Female","Married",0,15345.45,"High School",12,"Retail","Email",530,27,37797.11,"0",170521.04,3,5
"Male","Divorced",3,38287.99,"High School",19,"Retail","Phone",460,28,38805.97,"0",219467.78,1,6
"Female","Married",0,79924.11,"Master's",6,"Corporate","Email",674,12,11443.23,"0",119492.67,4,3
"Female","Single",1,90797.25,"Master's",20,"Retail","Phone",539,26,19255.89,"0",146322.07,1,5
"Female","Married",0,58789.07,"Bachelor's",12,"Corporate","Phone",415,26,11890.32,"0",81480.78,1,1
"Female","Single",4,17639.32,"Diploma",4,"SME","Email",646,27,49025.81,"0",186446.75,5,5
"Female","Single",0,23694.86,"Bachelor's",24,"Retail","Email",492,20,9613.26,"0",101679.64,5,5
"Female","Divorced",4,57432.68,"Master's",4,"Corporate","Email",741,7,37420.41,"0",47958.14,4,6
"Female","Married",5,64174.59,"Master's",11,"Corporate","Phone",411,11,26043.35,"1",46919.58,2,5
"Female","Divorced",5,32303.09,"Bachelor's",3,"Retail","Email",395,1,35269.2,"0",233825.28,4,3
"Male","Married",2,68877.49,"Diploma",25,"Retail","Phone",806,24,36046.99,"0",110727.6,5,5
"Female","Divorced",1,12463.72,"High School",7,"SME","Email",536,24,2481.5,"0",145136.27,2,2
"Female","Divorced",4,46028.6,"Diploma",30,"Corporate","Email",355,7,42027.74,"1",45282.93,1,8
"Male","Divorced",5,23493.84,"Master's",16,"Retail","Phone",370,24,11572.79,"1",36526.07,2,10
"Male","Single",3,51863.26,"Bachelor's",20,"SME","Email",336,17,33756.08,"0",131032.4,2,5
"Male","Divorced",2,38621.63,"Diploma",16,"Corporate","Email",575,17,1570.56,"0",190616.1,1,10
"Female","Single",1,88718.05,"Diploma",1,"SME","Phone",381,17,21618.24,"0",90325.49,5,5
"Female","Single",3,58059.41,"Diploma",17,"Retail","Email",813,30,5454.72,"0",92400.41,2,10
"Male","Single",2,63772.43,"Master's",10,"Retail","Phone",306,1,32869.04,"0",122998.38,1,0
"Male","Married",4,66814.59,"Master's",16,"SME","Email",724,20,25901.94,"0",47486.93,4,9
"Female","Single",2,31285.13,"Diploma",19,"Retail","Email",596,20,39065.37,"0",229943.68,4,10
"Female","Single",0,94580.26,"Diploma",25,"SME","Phone",681,21,44443.64,"0",247178.79,4,4
"Male","Married",0,55766.79,"Master's",7,"SME","Phone",850,13,29520.59,"0",4702.69,3,1
"Female","Married",5,91992.87,"Master's",6,"SME","Phone",833,22,24350.37,"0",216869.73,2,3
"Female","Single",2,6362.43,"Master's",9,"Corporate","Email",827,27,47197.92,"0",174632.54,5,8
"Female","Divorced",0,11265.94,"Bachelor's",29,"Corporate","Email",840,23,25013.88,"0",170317.39,1,4
"Female","Married",1,14838.63,"Master's",30,"SME","Phone",843,19,5588.99,"0",226751.54,5,9
"Male","Divorced",2,29275.11,"Master's",9,"Corporate","Email",323,15,14602.21,"0",105047.5,2,10
"Male","Married",3,89975.72,"Bachelor's",1,"SME","Phone",419,30,19573.24,"1",70359.02,1,6
"Male","Married",2,46062.3,"Master's",1,"Corporate","Phone",771,20,45354.53,"0",115306.87,5,3
"Male","Married",4,69997.52,"Bachelor's",8,"Corporate","Phone",329,20,46870.86,"0",192564.04,2,4
"Female","Single",5,65244.38,"High School",14,"Retail","Phone",645,17,29785.09,"0",122845.5,5,0
"Female","Married",4,61697.42,"Diploma",2,"Corporate","Phone",694,25,34551.44,"0",97862.75,3,8
"Male","Married",3,28775.93,"Bachelor's",2,"Retail","Email",644,3,49902.55,"0",206653.44,3,5
"Male","Divorced",2,53832.15,"High School",30,"SME","Phone",709,17,5571.03,"0",192611.2,3,0
"Female","Divorced",3,61276.91,"High School",24,"Retail","Email",572,26,43049.99,"0",64409.27,5,2
"Female","Divorced",5,74763.9,"High School",18,"SME","Phone",827,26,6806.27,"0",152637.34,4,10
"Male","Married",1,89349.53,"Diploma",13,"Retail","Phone",642,25,11925.25,"0",51191.91,5,2
"Female","Divorced",3,85596.81,"Diploma",5,"SME","Phone",586,30,17168.46,"0",245601.01,4,2
"Female","Divorced",2,80712.58,"Diploma",4,"Retail","Email",669,1,8330.14,"0",28068.83,3,2
"Male","Single",3,78626.61,"High School",21,"Retail","Phone",614,4,15609.39,"1",48153.45,2,9
"Female","Married",5,9778.15,"High School",10,"Corporate","Phone",561,27,28993.91,"0",36186.7,5,5
"Male","Divorced",1,35868.34,"High School",27,"Corporate","Phone",355,14,6627.54,"0",106784.96,4,1
"Female","Divorced",4,62781.79,"Diploma",23,"Corporate","Email",419,19,41692.17,"1",15879.23,4,6
"Female","Single",2,54797.16,"Bachelor's",7,"Corporate","Email",589,1,40966.13,"0",152682.58,1,10
"Male","Married",2,31606.19,"Diploma",15,"Retail","Phone",746,27,13311.15,"0",138771.68,1,10
"Female","Married",1,98564.39,"Diploma",18,"Retail","Phone",403,14,37316.52,"1",5330.29,5,10
"Male","Single",4,96574.73,"Bachelor's",9,"Corporate","Email",746,8,9408.16,"0",177724.19,4,9
"Female","Married",5,47086.95,"Diploma",1,"Retail","Email",734,30,27657.22,"0",219056.68,2,1
"Female","Married",0,95266.87,"Master's",2,"Corporate","Phone",394,16,46770.48,"0",80392.6,2,4
"Male","Married",0,51124.01,"Master's",29,"Retail","Phone",844,22,30003.54,"0",102575.86,1,4
"Male","Married",2,51321.16,"Diploma",12,"Corporate","Email",545,9,7140.83,"0",26158.93,5,2
"Female","Single",3,37263.6,"Diploma",7,"SME","Email",810,25,42346.75,"0",66284,4,1
"Male","Married",2,15301.02,"High School",19,"SME","Email",387,10,16393.06,"1",58489.07,2,9
"Female","Single",3,43856.03,"High School",1,"Corporate","Email",803,26,29228.57,"0",49789.33,3,3
"Male","Divorced",3,93862.79,"Master's",27,"Retail","Phone",584,23,45463.9,"0",185672.12,5,3
"Male","Married",4,25415.09,"Bachelor's",20,"Retail","Phone",404,2,37609.55,"0",155233.51,2,10
"Male","Divorced",3,27735.11,"High School",1,"Retail","Email",454,13,47729.79,"0",241016.29,4,8
"Male","Single",5,9659.69,"Master's",28,"Retail","Email",495,3,35203.16,"0",145870.81,5,0
"Female","Married",1,68335.91,"Diploma",1,"Retail","Phone",658,12,33071.19,"0",208648.98,4,7
"Female","Married",2,6873.61,"Master's",27,"Retail","Email",420,10,33865.61,"1",5166.67,4,5
"Female","Single",2,90536.89,"Diploma",23,"SME","Email",587,14,33310.06,"0",118714.51,4,3
"Female","Single",3,68266.44,"Bachelor's",9,"Corporate","Email",542,14,2980,"1",35669.67,3,7
"Male","Single",0,52678.92,"Master's",4,"SME","Email",658,27,15672.93,"0",127050.25,4,0
"Male","Married",2,15734.18,"Bachelor's",16,"Corporate","Phone",432,2,31605.31,"0",98813.5,4,1
"Female","Divorced",1,97528.38,"Diploma",19,"Retail","Phone",654,12,11858.68,"1",890.37,1,4
"Male","Divorced",2,19231.77,"Diploma",10,"Retail","Phone",380,12,10168.48,"1",449.15,4,1
"Female","Single",4,57337.74,"Master's",4,"Retail","Email",539,1,16797.35,"0",75611.58,3,10
"Male","Married",5,60375.92,"Diploma",14,"SME","Phone",622,5,10507.52,"0",218849.99,5,2
"Male","Single",3,57797.93,"Master's",14,"SME","Email",405,24,15357.5,"0",134114.99,4,1
"Male","Divorced",2,62661.9,"Master's",16,"Corporate","Phone",437,25,48842.56,"0",181958.04,1,5
"Male","Divorced",1,72666.76,"Bachelor's",25,"Corporate","Email",826,30,22278.63,"0",85830.36,2,7
"Female","Divorced",0,65697.8,"Master's",3,"Retail","Phone",474,26,41963.96,"0",116658.8,4,2
"Male","Divorced",5,51352.18,"Master's",21,"SME","Email",441,28,16347.98,"0",37734.47,2,1
"Male","Married",5,88076.56,"Master's",26,"SME","Phone",603,10,10979.04,"0",32791.65,5,3
"Male","Single",1,69345.78,"Diploma",6,"Corporate","Email",720,6,23834.73,"0",96532.92,3,4
"Female","Single",2,80126.5,"Master's",19,"SME","Email",770,24,29708.18,"0",55573.18,1,5
"Male","Single",3,5603.78,"Diploma",21,"Corporate","Phone",535,19,6406.64,"0",126829.96,2,0
"Female","Single",4,89774.16,"Diploma",5,"Corporate","Phone",778,17,15092.34,"0",144038.04,3,5
"Female","Single",2,16142.43,"Master's",5,"Retail","Phone",564,14,39056.63,"0",216463.66,2,6
"Female","Single",2,26187.92,"Bachelor's",29,"Corporate","Email",704,1,3196.04,"0",66474.59,2,0
"Male","Married",1,80606.92,"High School",26,"Retail","Email",650,2,10522.48,"0",10451.34,5,1
"Female","Single",4,52572.68,"Bachelor's",22,"Corporate","Phone",776,16,46206.15,"0",101423.69,1,3
"Male","Single",2,86151.82,"Bachelor's",12,"Corporate","Phone",419,13,39924.75,"0",144282.73,5,3
"Female","Married",0,82536.55,"Bachelor's",24,"Retail","Email",416,14,44284.18,"0",200656.99,2,8
"Female","Single",5,8237.61,"Master's",30,"SME","Email",723,9,42017.26,"0",238374.41,5,1
"Female","Married",3,41827.66,"Bachelor's",19,"SME","Email",398,18,48423.06,"0",218243.3,3,0
"Female","Married",0,78889.03,"Bachelor's",18,"Corporate","Email",633,10,32758.29,"0",185009.7,5,2
"Male","Married",5,21771.16,"Master's",27,"SME","Email",456,11,40646.87,"0",211346.48,1,0
"Male","Married",5,79243.84,"High School",17,"SME","Email",750,13,28593.52,"0",107811.79,5,5
"Female","Divorced",5,81698.5,"Master's",2,"SME","Email",410,22,31644.76,"0",96535.15,2,5
"Male","Divorced",5,85535.03,"Bachelor's",30,"Retail","Phone",452,24,42236.99,"1",59677.12,1,9
"Male","Married",1,7631.27,"Master's",1,"SME","Email",813,17,36582.24,"1",36017.9,1,10
"Male","Married",3,80196.31,"Master's",19,"SME","Phone",580,30,39635.22,"0",20390.7,5,2
"Female","Divorced",0,16559,"Diploma",30,"Retail","Email",800,13,28321.38,"0",201243.47,1,5
"Male","Divorced",3,39284.01,"High School",10,"SME","Email",311,22,36425.75,"0",170994.91,3,7
"Female","Single",4,63483.14,"Bachelor's",3,"Retail","Phone",363,30,35122.78,"0",246833.16,3,0
"Female","Single",2,84504.48,"Diploma",15,"SME","Email",750,5,27263.28,"0",29345.57,4,1
"Female","Married",5,72105.47,"High School",8,"SME","Email",791,21,11749.53,"0",105070.07,4,4
"Female","Married",3,49067.9,"High School",9,"Retail","Email",711,10,9980.52,"0",184752.27,1,3
"Female","Divorced",3,35174.55,"High School",5,"Corporate","Email",457,14,23900.58,"0",217256.61,3,1
"Male","Married",5,29625.86,"Diploma",14,"Corporate","Phone",545,5,6109.04,"0",128006.05,5,5
"Female","Married",2,22733.86,"Master's",29,"Retail","Email",756,29,8829.18,"1",2636.45,3,7
"Male","Divorced",2,96098.94,"Bachelor's",19,"Corporate","Email",638,4,35724.34,"0",101297.95,4,7
"Female","Divorced",2,78154.58,"High School",4,"SME","Email",849,9,35641.97,"0",12518.47,3,0
"Female","Divorced",2,72001.1,"Diploma",30,"SME","Email",705,13,29730.71,"0",96760.13,4,9
"Male","Married",3,97897.26,"Bachelor's",28,"SME","Phone",623,16,40767.31,"0",152845.78,5,4
"Female","Married",0,99435.2,"Diploma",29,"SME","Phone",620,27,45569.36,"0",44993.68,4,6
"Female","Married",5,68439.12,"High School",21,"Retail","Phone",317,9,2773.49,"0",235353.93,1,6
"Female","Married",4,58469.3,"Bachelor's",28,"SME","Phone",325,6,17008.31,"0",200910.82,4,0
"Female","Married",1,61789.85,"Master's",4,"Retail","Email",381,18,11838.25,"1",60133.66,4,10
"Female","Divorced",4,17446.3,"High School",8,"Corporate","Email",528,8,5234.51,"1",3485.67,2,6
"Male","Single",5,42950.35,"Master's",20,"SME","Phone",453,10,12061.01,"1",23880.94,3,10
"Female","Single",5,43789.13,"Master's",8,"Retail","Phone",627,27,42304.4,"0",80320.64,3,8
"Female","Single",3,69896.83,"High School",30,"SME","Phone",743,26,14984.57,"0",59167.38,3,4
"Male","Divorced",2,78246.17,"High School",2,"SME","Email",788,19,25614.59,"0",135562.5,4,4
"Male","Single",0,58894.6,"Master's",13,"Retail","Phone",360,11,15417.59,"0",249080.62,5,3
"Female","Married",2,92978.29,"Bachelor's",4,"Corporate","Phone",736,19,23547.23,"0",227007.8,5,9
"Male","Married",2,35861.97,"Diploma",8,"SME","Email",520,10,41160.93,"1",1322.95,2,2
"Female","Married",3,80924.16,"Bachelor's",14,"Retail","Phone",715,15,32907.26,"0",94627.9,3,5
"Female","Divorced",1,6840.05,"Master's",7,"Retail","Email",748,26,19497.72,"0",142523.63,1,8
"Male","Divorced",1,86302.73,"Bachelor's",28,"Retail","Email",849,22,21153.19,"0",165358.11,4,8
"Female","Divorced",3,6831.28,"Diploma",9,"Retail","Phone",464,3,45698.91,"0",228538.22,2,10
"Male","Married",0,39097.12,"Bachelor's",16,"SME","Email",610,19,8345.06,"0",209743.63,2,0
"Male","Married",0,99140.95,"Master's",23,"Corporate","Email",619,3,23478.88,"1",7403.59,1,0
"Female","Divorced",4,54518.38,"High School",16,"Retail","Phone",332,5,35128.39,"0",213611.07,2,0
"Male","Married",3,48173.03,"Bachelor's",29,"Retail","Email",480,1,3791.76,"0",242050.94,3,7
"Female","Divorced",4,67649.35,"High School",10,"SME","Phone",561,19,30736.85,"0",161422.07,1,3
"Female","Divorced",3,17521.39,"Master's",7,"Corporate","Email",540,3,13450.44,"0",62582.85,4,10
"Male","Divorced",4,37080.59,"Bachelor's",1,"Corporate","Phone",780,22,48667.44,"0",152066.02,1,7
"Male","Divorced",5,50105.52,"High School",7,"SME","Email",630,16,27454.24,"0",179702.8,2,5
"Male","Married",3,46141.61,"Diploma",14,"Corporate","Email",533,24,1263.39,"0",201465.67,3,6
"Female","Married",4,25394.53,"Bachelor's",1,"Corporate","Phone",604,29,45522.18,"0",88257.24,3,5
"Female","Divorced",5,72999.59,"Master's",9,"SME","Email",806,13,38859.53,"0",44494.47,1,4
"Female","Married",2,70699.84,"Diploma",18,"Corporate","Phone",536,3,2209.22,"0",78644.17,2,9
"Female","Married",0,79071.26,"Master's",11,"SME","Phone",626,12,26545.71,"0",214814.79,2,6
"Male","Married",5,12077.08,"High School",3,"Retail","Phone",714,28,27759.41,"1",16969.92,2,6
"Female","Married",3,78395.63,"Bachelor's",26,"Corporate","Email",452,25,7610.42,"0",215458.74,2,5
"Male","Married",2,39932.27,"Diploma",25,"SME","Email",344,16,13354.6,"0",29224.15,4,0
"Male","Divorced",2,70782.13,"Diploma",7,"SME","Email",825,3,39385.65,"0",21796.93,4,7
"Male","Single",5,95827.02,"High School",29,"Retail","Phone",327,19,19656.57,"0",76668.66,4,7
"Female","Divorced",4,18609.01,"High School",16,"SME","Email",315,23,10037.83,"0",150298.99,2,4
"Female","Single",3,31665.56,"Master's",19,"Retail","Phone",427,2,2049.64,"0",182760.53,1,8
"Male","Divorced",1,64484.11,"Bachelor's",15,"SME","Email",379,8,37850.1,"0",156018.01,2,6
"Female","Divorced",2,56378.46,"Diploma",8,"Retail","Email",488,20,37126.3,"0",155877.24,3,9
"Male","Married",2,36930.02,"High School",3,"Corporate","Email",321,14,30029.79,"1",72731.85,1,8
"Female","Married",2,69917.1,"High School",12,"SME","Phone",378,15,42367.19,"0",200142.16,1,9
"Male","Single",5,21046.25,"High School",15,"SME","Email",688,18,27197.03,"0",231706.07,3,2
"Male","Divorced",5,33086.1,"High School",6,"Corporate","Phone",758,30,18485.05,"0",247955.58,5,10
"Male","Single",5,15931.87,"High School",13,"SME","Phone",499,13,37448.09,"0",152887.89,4,1
"Female","Divorced",4,47143.74,"High School",19,"Corporate","Email",738,18,32026.95,"0",73996.99,5,8
"Female","Divorced",1,23177.94,"High School",16,"Retail","Email",511,13,35110.95,"1",9600.96,4,4
"Male","Single",1,68035.55,"High School",14,"Corporate","Phone",760,14,48703.63,"0",168320.34,2,0
"Male","Single",4,64595.34,"High School",8,"Corporate","Email",525,23,41743.32,"0",210007.78,4,0
"Male","Divorced",3,54344.27,"Bachelor's",7,"SME","Phone",609,7,27500.75,"0",239163.77,5,7
"Male","Married",1,6091.11,"High School",4,"SME","Email",759,21,9986.54,"0",165716.73,1,5
"Female","Divorced",0,95580.25,"Bachelor's",28,"SME","Phone",569,21,21210,"0",2473.77,5,2
"Male","Single",0,72563.31,"Master's",8,"Retail","Email",632,15,31419.91,"0",123516.16,4,5
"Female","Divorced",5,72551.79,"Bachelor's",8,"Retail","Email",594,5,29090.43,"0",239101.65,4,7
"Male","Divorced",3,47776.58,"Bachelor's",22,"SME","Email",794,10,5223.31,"0",88721.82,1,8
"Male","Divorced",0,84966.18,"High School",13,"Retail","Email",516,14,38748.35,"0",149843.64,1,1
"Male","Single",4,84118.58,"High School",8,"Retail","Phone",455,16,34671.66,"1",65375.29,1,9
"Female","Divorced",3,96714.48,"Diploma",1,"Corporate","Phone",626,19,47326.75,"0",215746.5,5,9
"Male","Divorced",4,17459.82,"High School",10,"Retail","Phone",742,11,35258.36,"0",186377.55,3,1
"Female","Single",0,18727.79,"Diploma",15,"Retail","Email",796,30,20433.26,"0",211501.37,2,2
"Male","Married",0,6946.54,"Bachelor's",13,"SME","Phone",401,27,13543.09,"0",96665.95,2,8
"Male","Single",5,34744.7,"Diploma",11,"SME","Email",352,17,11411.54,"0",228610.07,3,2
"Male","Married",3,65154.48,"Master's",20,"Corporate","Email",341,27,31152.07,"0",178101.62,5,5
"Female","Divorced",1,49886.79,"High School",5,"Retail","Phone",821,22,32186.03,"0",43890.82,4,7
"Female","Single",2,15731.56,"Master's",12,"Corporate","Phone",406,26,6158.48,"0",190814.73,1,5
"Female","Single",4,26713.35,"High School",7,"SME","Phone",386,23,47953.7,"1",13815.92,2,4
"Male","Married",3,30973.73,"Master's",11,"Corporate","Phone",329,10,2243.74,"1",30877.75,1,3
"Female","Single",4,68334.65,"Diploma",7,"Corporate","Phone",558,4,45351.03,"0",209803.9,3,5
"Female","Divorced",0,32810.09,"Master's",3,"Corporate","Phone",403,25,1131.8,"0",133342.31,2,4
"Female","Married",4,69350.62,"Diploma",19,"Retail","Phone",844,29,14105.85,"0",120827.16,5,6
"Female","Single",5,16031.09,"Master's",18,"SME","Email",760,25,7964.63,"0",119316.73,3,2
"Male","Single",1,63559.37,"Master's",8,"SME","Phone",412,9,6438.37,"0",121200.5,4,6
"Male","Married",2,44093.29,"High School",13,"SME","Email",411,13,44278.11,"0",63133.85,2,1
"Male","Divorced",1,57787.57,"Bachelor's",7,"SME","Phone",691,2,3125.97,"0",161840.5,5,2
"Male","Divorced",3,71737.27,"High School",5,"SME","Phone",713,20,46393.08,"0",222910.11,5,8
"Female","Married",3,76641.62,"Bachelor's",11,"Retail","Email",665,19,8748.66,"0",99676,5,4
"Female","Single",3,61035.06,"Master's",6,"SME","Phone",407,14,25144.1,"0",86804.65,1,7
"Female","Married",2,49952.74,"Master's",23,"SME","Phone",746,14,27016.83,"0",15158.95,2,4
"Female","Divorced",0,95770.97,"Bachelor's",19,"Retail","Email",337,30,30831.2,"1",69378.74,1,9
"Female","Married",2,47439.17,"Master's",17,"Retail","Email",471,17,6348.51,"0",193717.89,5,4
"Male","Single",2,49063,"Master's",10,"Retail","Phone",452,20,46830.59,"1",7389.15,4,4
"Male","Divorced",0,74541.45,"Bachelor's",14,"SME","Email",343,25,19261.39,"0",36428.66,4,3
"Female","Married",3,62987.69,"Diploma",8,"Retail","Email",710,6,10397.6,"0",99719.55,5,8
"Female","Married",0,75493.07,"Diploma",21,"Retail","Phone",581,19,39151.2,"0",171466.27,3,5
"Female","Single",2,42714.23,"Master's",8,"Corporate","Email",377,16,21051.27,"0",104555.41,5,0
"Female","Divorced",3,58834.73,"Master's",1,"Retail","Email",306,11,11733.36,"0",242797.31,3,8
"Female","Divorced",0,92576.22,"High School",30,"Retail","Email",674,26,23191.8,"1",18222.33,2,4
"Female","Married",5,7772.27,"Master's",2,"Retail","Phone",760,22,13539.33,"0",97518.93,4,4
"Male","Married",3,11208.1,"Diploma",8,"Retail","Email",600,23,30379.53,"0",183770.23,2,8
"Male","Divorced",4,12253.78,"Diploma",4,"Retail","Phone",593,15,19579.88,"0",94146.87,1,1
"Male","Divorced",4,83693.14,"Master's",4,"SME","Phone",510,1,22355.58,"0",246520.73,5,0
"Male","Married",0,84312.82,"Bachelor's",27,"Retail","Phone",668,17,41618.74,"1",247.03,4,6
"Female","Divorced",0,58209.71,"Master's",3,"SME","Email",338,9,34731.82,"0",136831.6,4,2
"Female","Single",1,48175.94,"Master's",4,"SME","Email",647,28,41520.01,"0",222318.44,2,9
"Female","Single",2,36276.91,"Bachelor's",19,"Corporate","Email",729,27,44325.27,"0",160833.51,3,9
"Female","Married",5,57204.01,"High School",6,"SME","Phone",806,15,43577.57,"0",114522.49,4,5
"Female","Divorced",4,35071.35,"Bachelor's",8,"Retail","Email",410,23,6770.79,"0",212939.19,4,6
"Female","Divorced",2,80433.72,"Bachelor's",30,"Corporate","Email",377,19,25799.28,"0",213368.57,3,7
"Female","Single",3,52337.19,"Diploma",14,"SME","Phone",830,27,6413.2,"0",73018.52,2,0
"Female","Married",1,98462.6,"High School",2,"Retail","Phone",599,8,19907.09,"1",4623.12,1,1
"Female","Divorced",1,80132.01,"High School",8,"Corporate","Email",533,18,46842.45,"0",127997.17,4,10
"Male","Married",1,96655.02,"Master's",7,"SME","Email",586,18,26551.14,"0",163062.37,1,0
"Male","Divorced",1,61254.73,"Bachelor's",19,"Retail","Email",581,30,36040.33,"0",249099.47,3,2
